2603,ekunhklvew,69,0.0064055,"True"
2604,dgzyilzkvf,17,0.509188,"False"
2605,swouodiqlx,100,0.41673,"True"
2606,pyxyqxwqvb,84,0.735258,"False"
2607,bpfwpvdqms,21,0.577658,"False"
2608,plgycshibs,67,0.354327,"False"
2609,iqxflkwcii,56,0.924447,"True"
2610,twjiwsgofp,99,0.0395388,"False"
2611,fzvijpqutc,69,0.740909,"False"
2612,xavtamyopn,91,0.358634,"True"
2613,fzkdkketds,15,0.459768,"False"
2614,jvufwjbywy,15,0.793184,"False"
2615,lzcgpjvckw,83,0.552404,"False"
2616,bpbhfuweuh,21,0.148687,"False"
2617,cesrbtguef,51,0.385763,"False"
2618,yaqmlgxike,40,0.229875,"False"
2619,kgirnhnqtk,37,0.154734,"False"
2620,ypdzcvnimy,10,0.668986,"True"
2621,qvwcvgbbxh,31,0.902775,"True"
2622,wulicweprq,71,0.315959,"False"
2623,ztnswzojjj,25,0.538324,"False"
2624,qrisqojidv,5,0.689856,"True"
2625,zywqcslyit,44,0.698827,"False"
2626,gyldtdspph,84,0.18287,"False"
2627,rluowagrlj,66,0.0263809,"True"
2628,actwbfvhjv,91,0.107475,"False"
2629,ooytmvwlkm,13,0.107874,"False"
2630,taepwyjthb,90,0.471506,"False"
2631,npcvibknil,67,0.965339,"True"
2632,hdbyykcdmx,99,0.708022,"True"
2633,eziwftzdnd,71,0.802107,"True"
2634,wmnyhivneg,4,0.717372,"True"
2635,juhrtmuvtd,92,0.414097,"False"
2636,rxuntxlpbv,13,0.319269,"False"
2637,grebtuqnzm,81,0.771869,"True"
2638,hwkfbiwhit,79,0.815607,"False"
2639,nfteixupog,15,0.797486,"False"
2640,pjhnqfookd,27,0.849106,"False"
2641,qnqmukyuwu,49,0.375563,"False"
2642,dvgswbrmid,19,0.176019,"True"
2643,ufgxhlgiak,90,0.803125,"True"
2644,hktxkdsxxv,62,0.199539,"False"
2645,vhkmzncwww,37,0.755664,"True"
2646,bhxjeeduch,79,0.433828,"True"
2647,tqjqacvfpl,3,0.503257,"True"
2648,svqqpfldea,95,0.056602,"True"
2649,vebmptvrtp,38,0.0239012,"True"
2650,iitnhdymtt,1,0.0109389,"True"
2651,wycdqotsrl,72,0.973425,"True"
2652,zppprbkhyj,14,0.857717,"False"
2653,rmmrzfdqww,80,0.421452,"False"
2654,tkoaqlftcy,62,0.45321,"False"
2655,jimmwizfax,20,0.226439,"False"
2656,nhhsawjlau,85,0.405793,"False"
2657,scqmhvqlcq,24,0.0624836,"False"
2658,giqxltadcl,4,0.938106,"True"
2659,yyamueberh,59,0.904502,"False"
2660,kaospvwpad,72,0.87546,"False"
2661,rkidmpbmpj,15,0.29866,"True"
2662,xafpdbosku,93,0.157688,"True"
2663,wrdyvithms,61,0.290743,"True"
2664,edhbfyiqco,7,0.943659,"False"
2665,bwjvkhczcx,74,0.907447,"False"
2666,uwqjvkpgdk,53,0.859241,"False"
2667,oiucdxouim,55,0.129949,"False"
2668,dszbfmbqyg,55,0.714714,"False"
2669,ewrldhrbhu,63,0.175539,"True"
2670,xfqbmxcyrf,94,0.246719,"True"
2671,oocfbkkdvp,48,0.255217,"False"
2672,ftaatmpviq,54,0.018254,"True"
2673,vffzpvdhcc,32,0.561087,"False"
2674,tahzmmuqmm,75,0.409713,"True"
2675,uuubricusr,29,0.385712,"False"
2676,zrdfleznqp,28,0.391012,"True"
2677,zxhiuhefni,72,0.144579,"True"
2678,hbabzndwct,84,0.425545,"False"
2679,motbmjmbxy,91,0.276569,"False"
2680,zxxwaqyccq,56,0.327464,"True"
2681,lfuxahxyof,12,0.934287,"False"
2682,cdpaegcbqz,62,0.201775,"True"
2683,fsxoxkjqrt,81,0.461868,"True"
2684,aisxfypxyd,69,0.940344,"True"
2685,mhrzkweyda,51,0.378528,"True"
2686,wziqccichz,83,0.858362,"False"
2687,xoasoudxzy,82,0.793717,"False"
2688,ublbgzysyj,38,0.591098,"False"
2689,rqyfwzfvtt,34,0.290832,"False"
2690,boyywdaplo,70,0.00737467,"False"
2691,rhkjfnhxrv,48,0.130652,"False"
2692,exptfhadao,56,0.626455,"False"
2693,iqsrbynejl,90,0.0435395,"False"
2694,jynmqevjjh,62,0.116604,"True"
2695,nsmzrrpijz,80,0.557696,"False"
2696,slusucxmng,37,0.492963,"True"
2697,kfyvwmedrm,94,0.25026,"True"
2698,ivjbbocjak,98,0.251273,"True"
2699,avhuuifotp,86,0.345088,"True"
2700,uatyhderho,68,0.712244,"True"
2701,fxmrgborqw,48,0.180114,"False"
2702,hzrmohhdmg,59,0.291601,"False"
2703,ragazmwgaa,30,0.893564,"False"
2704,uyjhclxbbh,62,0.189713,"True"
2705,ejwikrnqwz,91,0.262523,"True"
2706,floiwrdccx,31,0.968357,"False"
2707,umcbwvaktr,25,0.901493,"False"
2708,gtbevcvcoe,3,0.372861,"False"
2709,iyhpeushvm,24,0.148493,"True"
2710,xvvyrsxtqh,2,0.938476,"False"
2711,ehvtponjfn,37,0.641025,"True"
2712,powrqtgswt,73,0.507914,"True"
2713,xzlvaupbbn,56,0.878406,"False"
2714,wbqdbetmoo,79,0.117407,"False"
2715,hxreixumfx,63,0.407797,"True"
2716,cdoldjidrw,98,0.748047,"True"
2717,vfbyujvptp,84,0.152028,"True"
2718,tlcghmoqdp,88,0.23652,"True"
2719,wpozydghqb,13,0.691626,"True"
2720,xtgnuxfioh,82,0.695582,"True"
2721,qqzjurpiqg,96,0.631601,"True"
2722,egoutibdma,17,0.350504,"True"
2723,eszfwezbmz,47,0.128042,"False"
2724,rpzmkfvukw,24,0.119806,"True"
2725,rsgqflhure,77,0.071281,"True"
2726,orwonyxdiq,25,0.793,"False"
2727,pjtpvhvbxz,94,0.13144,"True"
2728,wqfgixlkif,69,0.132205,"False"
2729,liqzjctabt,35,0.652985,"False"
2730,uykynegrvp,44,0.439676,"False"
2731,spnzrkowhc,82,0.237645,"False"
2732,iurhnvapzk,96,0.894135,"True"
2733,hmbftxmrov,85,4.95924E-4,"True"
2734,ivxskyzbxe,48,0.11272,"True"
2735,pqcbtczkzl,62,0.457014,"True"
2736,cgihjhkyey,71,0.402069,"True"
2737,roxcbtychg,30,0.409534,"False"
2738,jeufslkddk,54,0.686324,"True"
2739,ildynfiisy,76,0.250068,"True"
2740,wikicaxgon,51,0.26707,"False"
2741,dyjwvymlhd,38,0.104503,"False"
2742,vcsgykrquy,19,0.177058,"False"
2743,htxxwvjfkx,82,0.160365,"True"
2744,agvciucfbk,32,0.719609,"False"
2745,cekmroqqzg,49,0.200406,"True"
2746,berolznlre,72,0.961249,"True"
2747,wpvaoazjtv,13,0.653524,"True"
2748,zbnaujsjtc,76,0.695492,"True"
2749,mzvswfhqex,99,0.905251,"False"
2750,nsuvcesqoc,61,0.801812,"True"
2751,otwhcjiaab,15,0.011925,"False"
2752,jlfqjtmbrv,58,0.104433,"True"
2753,vlnfnqvyco,63,0.383979,"True"
2754,llujeiwafh,37,0.00505716,"False"
2755,tbmeyikynq,5,0.435259,"True"
2756,pkwauwopes,17,0.78916,"True"
2757,bjeqncgful,4,0.324782,"True"
2758,zseikijzth,13,0.580807,"False"
2759,csisnhpjko,40,0.88025,"True"
2760,ehtsrhutbf,48,0.0323383,"True"
2761,ddjmwepdmj,49,0.21302,"False"
2762,wichiqcgar,89,0.00340415,"True"
2763,cvwmqtgxau,95,0.318579,"True"
2764,xqdmryrmwm,23,0.0757195,"False"
2765,dbmeqbbmxu,90,0.669244,"True"
2766,czpfmrqahu,75,0.331617,"False"
2767,btfevxbual,91,0.420154,"True"
2768,cqouyjkiqm,23,0.922761,"True"
2769,awdljpoqbi,64,0.172544,"False"
2770,gelhqmjxlo,82,0.361923,"False"
2771,vpmywawbco,79,0.236895,"True"
2772,xnpvhpanac,39,0.0504124,"True"
2773,uqpifbxcga,99,0.428824,"True"
2774,fejojkxixd,18,0.391472,"True"
2775,qoscqlmunb,6,0.707195,"True"
2776,fkraisqeyz,8,0.511726,"False"
2777,nshvbuzrqw,61,0.469934,"True"
2778,hnomoaizly,14,0.299813,"False"
2779,dtagfbghfq,2,0.474081,"False"
2780,plmwifdnby,81,0.643402,"False"
2781,azwuyzvtug,75,0.29284,"True"
2782,hqnhfknstn,29,0.149203,"True"
2783,cyjorztjbm,72,0.837712,"False"
2784,fyqfsdvshv,88,0.294816,"False"
2785,wluxyhcvbm,97,0.704981,"True"
2786,kuimzrqxpd,98,0.690623,"False"
2787,zhbfyaanet,8,0.540933,"True"
2788,hmczbzvfpq,31,0.761549,"True"
2789,rvuzlccjac,32,0.777993,"False"
2790,mmkrsakijg,35,0.511784,"True"
2791,pmttwihkcj,8,0.995702,"False"
2792,msutfsaetk,27,0.0177152,"False"
2793,mxooldhhxj,70,0.380681,"False"
2794,ysnmwnefux,8,0.119225,"True"
2795,jgjzpgixzm,85,0.581193,"True"
2796,grjgescxnn,26,0.127036,"False"
2797,pjccklhbyz,58,0.961138,"True"
2798,fijkyfrclt,59,0.0204626,"True"
2799,ilivtvnblc,73,0.38248,"True"
2800,kkgguyhzov,6,0.369226,"False"
2801,igflgxsqwe,51,0.742502,"False"
2802,owkkrhqnyx,47,0.801921,"False"
2803,jczsphxfdy,11,0.957519,"False"
2804,zsvvkzhnxh,4,0.689439,"False"
2805,knjnjqorvn,91,0.100968,"True"
2806,iosnwgonqt,70,0.299859,"False"
2807,dwgaonnmzx,85,0.857678,"True"
2808,zzvmkagdom,77,0.444475,"True"
2809,lxmebsnjib,15,0.432352,"False"
2810,kpgpjzdmdr,45,0.582858,"False"
2811,mnypbbyufi,93,0.998958,"True"
2812,damutpqqjf,14,0.650343,"True"
2813,nfhxquurke,83,0.841528,"False"
2814,dxxkodkdez,16,0.0720711,"False"
2815,vzhyvhcjfe,60,0.256836,"False"
2816,rthavadmuo,2,0.02554,"False"
2817,svsmnqjdxx,1,0.492368,"True"
2818,viysiyzwcm,46,0.717596,"False"
2819,mnutvlvfpn,94,0.634158,"False"
2820,sgovkrrhjg,25,0.472299,"True"
2821,pfuznvegwj,82,0.497408,"False"
2822,dwyyrhpkkk,85,0.833396,"True"
2823,crvgdefboi,68,0.193701,"True"
2824,cjdupcotlw,65,0.613222,"True"
2825,yxjjdeoscd,60,0.259976,"False"
2826,txidkrkgko,86,0.618717,"True"
2827,oaflnfxlhi,18,0.0875246,"False"
2828,cfqwylwliu,40,0.332631,"True"
2829,hgksglumoa,76,0.758246,"True"
2830,mkjfctcvdi,90,0.609189,"False"
2831,jbfsrlyyzh,67,0.945272,"False"
2832,ajnnhtkswy,64,0.777464,"True"
2833,ofcglfxcyy,31,0.0778508,"True"
2834,iddljkqvrt,53,0.728301,"False"
2835,puevvwhkdh,43,0.331834,"False"
2836,emgafwlltj,1,0.787836,"True"
2837,srvgpedppm,51,0.231336,"False"
2838,lbatvyjppl,95,0.178586,"False"
2839,olnvluuyco,64,0.413647,"False"
2840,dlrkrhrrdj,62,0.827656,"True"
2841,azqopyuerp,85,0.964506,"False"
2842,ijcgvpfiuh,89,0.41457,"True"
2843,wheojpluqu,53,0.177016,"True"
2844,tqcxatifdg,16,0.727807,"False"
2845,qefstixdlk,51,0.995514,"True"
2846,xqfviqmmdu,57,0.503781,"True"
2847,worbvwdszf,97,0.465957,"True"
2848,ybvteruxgs,56,0.596643,"False"
2849,iqsbxjrtdl,31,0.222138,"True"
2850,ktoiuojdxx,90,0.0317337,"True"
2851,nznplykols,56,0.893945,"True"
2852,smzqlfejqv,85,0.468651,"False"
2853,ymtmzfandj,76,0.596681,"False"
2854,loqofzsxzc,92,0.503946,"False"
2855,uaeltvnvvr,99,0.557365,"False"
2856,vxzqqltfbn,35,0.258088,"False"
2857,alhxynynqe,61,0.691756,"True"
2858,idrzqiaqgg,62,0.377266,"False"
2859,nodohwrfui,25,0.884415,"False"
2860,pndmeyaybl,62,0.62099,"False"
2861,kciuoxzjpi,15,0.594714,"False"
2862,fefqcjrbdn,41,0.0757856,"True"
2863,zmpceyouqf,19,0.965579,"False"
2864,wmjjwbqayt,32,0.237017,"True"
2865,cvhvdagodv,80,0.800533,"False"
2866,ehjeirbfee,4,0.162495,"False"
2867,lnfqkthwqy,16,0.625343,"False"
2868,rttaomlfbb,98,0.652314,"True"
2869,zccdphxwgr,5,0.0730134,"False"
2870,yssnfpgvzs,37,0.929367,"True"
2871,wmucwmdfew,91,0.90456,"False"
2872,crduqzgfeq,94,0.245507,"True"
2873,yuzozmugli,83,0.530875,"False"
2874,jfxlzpogeg,78,0.771118,"True"
2875,phhgytqmxr,78,0.414325,"True"
2876,vygdwldcob,25,0.0982262,"False"
2877,hghwwmjnww,30,0.992875,"True"
2878,fnjvoovelp,98,0.72588,"False"
2879,scvmzeclra,64,0.17518,"False"
2880,youtkfyewt,33,0.70116,"True"
2881,rxgdnjzpie,54,0.998049,"False"
2882,lkjcxyvsmf,77,0.721451,"True"
2883,mbjhgisznd,99,0.429772,"False"
2884,qgxttpjpql,84,0.239402,"True"
2885,xojotuaqkt,82,0.402738,"False"
2886,ylfybjgryi,29,0.0940407,"False"
2887,kerdhqcalq,91,0.243731,"True"
2888,fdrepfablf,92,0.0873058,"True"
2889,ooquwzrqtt,47,0.536471,"False"
2890,etnksrmwms,40,0.565889,"True"
2891,hcnlqcilai,67,0.443484,"False"
2892,qchroudwth,79,0.840849,"False"
2893,ezncuxudzy,60,0.168188,"False"
2894,uzxfykupzc,91,0.822588,"True"
2895,fhogzamrvr,99,0.358768,"True"
2896,howawtjust,27,0.760087,"False"
2897,nocwwkrntc,50,0.226546,"False"
2898,cjdcpptoto,34,0.0768533,"True"
2899,hgaavfdbzl,89,0.436667,"True"
2900,zmhpzjofzv,35,0.346195,"False"
2901,yzhvgeuwhn,69,0.856503,"True"
2902,crwvfsxyol,89,0.144738,"False"
2903,bkipcbgnhm,50,0.505598,"False"
2904,lthoxarrar,10,0.713554,"True"
2905,nzmijdqypg,16,0.294858,"True"
2906,fwtumaezds,38,0.0693208,"False"
2907,rihqutkatt,89,0.413126,"False"
2908,pephhhyvil,64,0.321107,"True"
2909,dszkzmaubq,44,0.432245,"True"
2910,bqapagmyps,51,0.0947102,"True"
2911,tgmnggboen,75,0.888406,"False"
2912,ncltxvbaan,51,0.0781512,"False"
2913,rvdlrartjv,55,0.32731,"True"
2914,zzcxhjgxgd,7,0.986365,"True"
2915,jxgsjsmlrz,9,0.682948,"True"
2916,wqqdldwehx,51,0.166719,"False"
2917,qgiytfjtnr,96,0.0752712,"False"
2918,hfrkxykgsa,22,0.991084,"False"
2919,otdvkygezw,58,0.436995,"False"
2920,mellttbxmu,79,0.733067,"False"
2921,twgxdbgcql,87,0.718154,"True"
2922,mwpqnvpdbc,97,0.646816,"False"
2923,thmftmnyae,84,0.75116,"False"
2924,vjjhvbpbhx,74,0.801971,"True"
2925,jjgytgtzek,12,0.605651,"True"
2926,fbbmjaabva,52,0.38149,"False"
2927,puewjwphwh,69,0.916829,"True"
2928,odyxihsynd,7,0.243043,"True"
2929,fdfjklucxg,56,0.295845,"False"
2930,arfdjnorwp,16,0.479322,"False"
2931,wgclcziocp,28,0.21279,"False"
2932,jmzivgqzcy,59,0.0191568,"True"
2933,gvvothhjvj,89,0.355529,"False"
2934,yssxwyyaau,75,0.524572,"False"
2935,lkfesheadu,40,0.674564,"False"
2936,sdmlkwjspn,88,0.586304,"False"
2937,hiydpqhyrc,35,0.478424,"True"
2938,cvkvqpfixq,53,0.648426,"True"
2939,hlvtnweswj,64,0.762086,"True"
2940,suftiysgtf,20,0.450784,"False"
2941,lwwqkznjxq,30,0.475038,"True"
2942,vkhxiwwmqw,32,0.165689,"True"
2943,avqixknnnz,26,0.78102,"False"
2944,tgrjvvupxi,4,0.151869,"True"
2945,lszskzplnp,54,0.406183,"True"
2946,dolmexsale,9,0.228325,"True"
2947,fwrsathutm,61,0.220129,"True"
2948,aglkbybxwn,88,0.343093,"True"
2949,vlgbbdesws,10,0.399432,"True"
2950,hvpkbvbpyp,44,0.59795,"False"
2951,rsirmvrdpk,86,0.163627,"False"
2952,vzytutzslg,96,0.722527,"False"
2953,ulugglzpwu,87,0.0195351,"True"
2954,bpininxmda,88,0.200608,"False"
2955,sdaybqzuox,73,0.301095,"True"
2956,nplzcpzpam,80,0.964043,"False"
2957,adcfwmjqlz,51,0.204053,"False"
2958,mdwsdkndnz,29,0.118098,"False"
2959,dbsphtctcj,88,0.0377915,"True"
2960,soosajixey,13,0.627662,"False"
2961,ukdtyjrunu,38,0.802126,"False"
2962,fhzhbjgrua,11,0.296914,"False"
2963,pnppudtcge,60,0.77612,"True"
2964,lxceubkawz,99,0.885495,"False"
2965,xkwvjhzxxn,80,0.799405,"False"
2966,zppfnnubeo,43,0.0437861,"False"
2967,lggxsvmynd,41,0.473587,"False"
2968,sbjttorcyf,53,0.930574,"False"
2969,sglkftvdtx,60,0.246993,"True"
2970,aigrfbwazm,91,0.660199,"False"
2971,ysboxgyeav,23,0.0170289,"True"
2972,dzcmlqzgxk,62,0.264865,"False"
2973,oixnqzpckr,66,0.470441,"False"
2974,idgnqswgch,85,0.322872,"False"
2975,srdosnnmcg,59,0.466666,"True"
2976,pjtjeekddw,99,0.698504,"True"
2977,bkqdezrwgz,53,0.738387,"False"
2978,yaijogygeh,40,0.460052,"False"
2979,yvxzbzrxcy,15,0.126987,"True"
2980,zxtqpyfogf,62,0.44568,"True"
2981,bwpicctosd,27,0.472385,"True"
2982,prbhduzynz,93,0.7512,"False"
2983,caawxchrsc,86,0.0395773,"True"
2984,cnbkdkbbnh,32,0.413076,"False"
2985,uihijclmgn,97,0.503528,"True"
2986,ebrvnjidea,49,0.917527,"True"
2987,mczlpcxodz,69,0.861128,"True"
2988,ecedaztagv,36,0.569904,"True"
2989,dlwhejltop,87,0.364173,"True"
2990,genuvvumyq,17,0.506391,"True"
2991,jixgbzrnwb,13,0.98373,"True"
2992,zlmahlewft,41,0.730595,"False"
2993,dsubbtwrqj,51,0.229323,"True"
2994,wxxxgrbzcv,7,0.045488,"True"
2995,knzntcyniy,72,0.76775,"True"
2996,kkzqkhkkpq,51,0.579588,"True"
2997,vwsfcyawuw,6,0.239658,"True"
2998,mpoeytxumc,61,0.908156,"False"
2999,bdbskhuiug,55,0.248797,"True"
