1605,acdeezmrux,41,0.795022,"True"
1606,lkyxbujxkd,61,0.441103,"True"
1607,knehtsyeha,23,0.434525,"True"
1608,rddoinvurh,84,0.301728,"True"
1609,hljivmgzqd,1,0.29867,"False"
1610,uqiyqvfzpv,45,0.589232,"True"
1611,bgentefunu,87,0.505533,"True"
1612,qqbtbpemux,73,0.979611,"True"
1613,vjjwrnzcma,99,0.0246179,"False"
1614,agbwhatnsl,82,0.77262,"False"
1615,zgefsarwnx,48,0.283198,"True"
1616,cpyydgrmlf,14,0.902904,"False"
1617,bjhnasrdcg,49,0.272987,"True"
1618,zrvhtgmaxd,69,0.435419,"False"
1619,mkqcaeaskx,14,0.462855,"False"
1620,nugwksopvs,80,0.0376549,"True"
1621,tmgjusbzkv,24,0.451044,"True"
1622,iitycmrgvv,93,0.69497,"False"
1623,szzkwaoaki,98,0.833307,"True"
1624,ulzihnzbwj,86,0.685417,"True"
1625,hlmdfegrhc,31,0.870663,"False"
1626,dwfnbvzojn,15,0.129826,"True"
1627,vvkjivbyzi,22,0.63056,"False"
1628,zfxuxszimz,47,0.682219,"False"
1629,inxabqrmkj,89,0.917574,"False"
1630,drvlkabzqb,71,0.362508,"True"
1631,dbvxpjsrti,27,0.693702,"True"
1632,tvjqvaditc,8,0.653379,"False"
1633,rmbtizgifp,88,0.0735141,"False"
1634,masnkxvwyy,99,0.659986,"True"
1635,yljowpsoha,16,0.151397,"False"
1636,zachemzmmf,79,0.199297,"True"
1637,tfyulhwklt,94,0.29874,"True"
1638,pjleavldbe,9,0.806141,"False"
1639,vmlowltesr,60,0.061092,"False"
1640,qjpymlcvlb,83,0.553647,"True"
1641,ywdyogwvkc,46,0.235806,"True"
1642,dtbjkwlmpz,27,0.314334,"True"
1643,ibvxagulci,90,0.0632719,"False"
1644,dcmlfmfrma,66,0.74517,"True"
1645,ghhtuthsny,85,0.891849,"False"
1646,jczgrpurvn,79,0.15622,"False"
1647,llcapulrmc,43,0.797787,"True"
1648,qsrbfxsffe,38,0.30595,"False"
1649,zbmqvzasbp,38,0.920958,"False"
1650,xamwbbtsar,5,0.630896,"True"
1651,hgmloszlgu,62,0.48541,"False"
1652,lymgbxmryo,36,0.336664,"False"
1653,jntjkgdwfd,81,0.991846,"True"
1654,gmdwfhyaoi,42,0.760322,"True"
1655,bmroabsrjh,67,0.931177,"True"
1656,ogefezzpir,86,0.893196,"True"
1657,offnbtokve,6,0.723147,"True"
1658,xmuigpxipa,76,0.656368,"True"
1659,vkqhpkbout,98,0.966127,"True"
1660,rmrjzveuco,28,0.395946,"False"
1661,aygeafqukt,71,0.0566381,"True"
1662,bgtwmtmgnc,4,0.678443,"True"
1663,hftpslfcnl,75,0.882584,"True"
1664,tguvdfnhof,16,0.528123,"False"
1665,esbidzxxyz,49,0.788508,"False"
1666,igtgosjgfz,61,0.53145,"True"
1667,jfbqmbmgmp,95,0.715309,"False"
1668,mrfyxzawxr,83,0.182045,"False"
1669,eyaslfuivs,72,0.999449,"True"
1670,wpjqefbzlh,92,0.52916,"True"
1671,jtkrrlpwiz,80,0.145208,"False"
1672,rkqnwjpsws,30,0.445662,"True"
1673,sqhyehuwoc,50,0.465297,"True"
1674,ouhtnpahow,85,0.153144,"False"
1675,tyoxrxhdyd,90,0.722474,"False"
1676,pogfjjemjy,71,0.552955,"False"
1677,ikeimmesha,61,0.736449,"False"
1678,eepwyvupha,64,0.180008,"True"
1679,emtfeyjxub,81,0.593095,"False"
1680,ufvjwpgmzf,92,0.772049,"False"
1681,tpndjgxirf,99,0.431638,"False"
1682,lxeggyayaf,38,0.131859,"False"
1683,windrmaxza,7,0.661445,"True"
1684,kdjawxbtds,100,0.957624,"False"
1685,ledbjhzjke,29,0.153023,"True"
1686,joisjnhhre,65,0.486229,"False"
1687,opgoqivskf,6,0.990733,"True"
1688,prwafbzdru,48,0.955107,"False"
1689,zragyjcsmj,60,0.200469,"False"
1690,mihxbeireu,55,0.987621,"False"
1691,gfogiiqboe,63,0.990559,"False"
1692,ffzahpxlnn,31,0.0884775,"False"
1693,qmeeuuuwat,97,0.545867,"True"
1694,dkepmbmuar,56,0.805142,"True"
1695,ynovwrqnil,77,0.254811,"True"
1696,rusqadjyyw,84,0.717079,"True"
1697,sujfmlbomp,14,0.0523364,"False"
1698,tvzpdcqocc,45,0.882493,"False"
1699,wzddxuppbr,36,0.343954,"False"
1700,htazdcjyxf,80,0.402834,"False"
1701,iyrfwdqtfr,72,0.186188,"True"
1702,orljjpykpz,82,0.965007,"False"
1703,xggovcajzd,23,0.159555,"False"
1704,zidpajlerk,63,0.550439,"True"
1705,hvrjnhlhev,70,0.526798,"False"
1706,xzlwpwlvhf,75,0.0561506,"True"
1707,kjxrjgbkii,61,0.23898,"False"
1708,izthkopzgu,83,0.798445,"False"
1709,grazuezegp,31,0.0508258,"False"
1710,bwxzfmcynd,49,0.151833,"True"
1711,hkkqftmiwi,24,0.295266,"True"
1712,qmwyvoqjei,11,0.717633,"True"
1713,elddineyqb,3,0.2292,"True"
1714,hgwcalsqcb,29,0.0432183,"False"
1715,yrpuzkrdkj,15,0.301229,"False"
1716,ggxcneeneh,54,0.346341,"False"
1717,loroywyuxl,70,0.985542,"True"
1718,rmsarpwqgu,56,0.291871,"True"
1719,uvuxhfxusb,54,0.509549,"False"
1720,gjezjfihbs,12,0.297379,"True"
1721,cnkkmcllhv,72,0.0944461,"True"
1722,rwutvhrewe,7,0.372666,"False"
1723,oibulcdyxu,97,0.0799152,"False"
1724,mnsyhjzdsc,40,0.985711,"True"
1725,xdsltygurh,64,0.552678,"False"
1726,skbsehwjfq,90,0.527333,"False"
1727,yveipcpleg,23,0.179839,"True"
1728,kgjhqztnuu,38,0.0376849,"True"
1729,omouuhdkxa,52,0.306122,"False"
1730,ytrxclrpce,62,0.705698,"True"
1731,frwknxsmvh,50,0.602375,"False"
1732,npufdqqwpe,37,0.307133,"False"
1733,txinebmndm,39,0.0282437,"False"
1734,haysreczgw,94,0.755975,"True"
1735,wriltfiuye,46,0.685942,"True"
1736,aiqxlizkkc,93,0.888025,"True"
1737,bprnlsvuit,50,0.0945976,"False"
1738,omoaenouer,76,0.439153,"False"
1739,rgzvxkhzsq,36,0.0242669,"True"
1740,mmnfxvlpqi,59,0.369225,"False"
1741,bzdtvtbxxn,76,0.900354,"True"
1742,fmievnvtak,49,0.576275,"False"
1743,tintyjfzya,31,0.947402,"False"
1744,dpopdabjxp,70,0.539679,"False"
1745,adnzutezhk,29,0.977399,"True"
1746,zkbbnsgcdw,28,0.719335,"True"
1747,efdaqtecja,24,0.718304,"True"
1748,jtxhveecgz,84,0.126969,"True"
1749,nwjrmdlemd,25,0.342566,"True"
1750,sghsejyrdy,12,0.993838,"False"
1751,zhrekpbkix,68,0.974411,"True"
1752,nrukfnesxm,59,0.055934,"True"
1753,mjjltbugqi,93,0.0407678,"False"
1754,xfoiygkkjm,13,0.75252,"True"
1755,gcpvkcsxle,80,0.0810992,"False"
1756,dlncvnhvri,97,0.777356,"False"
1757,pzgavewhqf,86,0.693582,"True"
1758,vlnojxojjk,47,0.859429,"True"
1759,nikbdtmdsb,41,0.319267,"False"
1760,xsjagvopfk,4,0.341395,"False"
1761,knacjmnhfc,51,0.963293,"True"
1762,glyjdogvxj,53,0.715725,"False"
1763,ytcbqcxiqp,20,0.198894,"False"
1764,tkhyoqdnfl,44,0.104666,"False"
1765,ribjxkbrki,14,0.608258,"True"
1766,ziwrrrwkay,16,0.714326,"True"
1767,qpnhbnfryp,14,0.908094,"False"
1768,ebcieqenkl,14,0.399776,"False"
1769,ozqvuxswzc,75,0.795438,"False"
1770,lfwunjvjre,90,0.132333,"True"
1771,ngagvteodf,40,0.69987,"True"
1772,rnvndwlece,68,0.980705,"True"
1773,vzkdiyftfj,28,0.63921,"False"
1774,pnyzmrkkic,53,0.788182,"True"
1775,lgwycupemf,30,0.500565,"False"
1776,inbvauemnj,63,0.0293591,"False"
1777,bydxolxmeg,50,0.707679,"True"
1778,adfvlsdrkn,50,0.34232,"True"
1779,scdnkahbab,83,0.495379,"True"
1780,hohfajjhiy,45,0.749724,"False"
1781,jppilsaxpq,26,0.469393,"True"
1782,dpbhxkpccm,30,0.64705,"False"
1783,cwgmvynqum,65,0.507151,"False"
1784,oqjyfccpok,43,0.410283,"False"
1785,ptfsenxkln,33,0.964872,"False"
1786,kphlcuunyn,62,0.139546,"True"
1787,wkarqciyns,37,0.0737799,"True"
1788,mymkevqnnv,18,0.217856,"False"
1789,fpfaxhsadp,58,0.259658,"False"
1790,haserbcntb,57,0.980714,"False"
1791,fvbctcdqhi,22,0.899138,"False"
1792,nkkbtryuby,36,0.733746,"False"
1793,zhliejchlk,26,0.545576,"False"
1794,oulrzsawcy,92,0.627957,"False"
1795,fonamuztew,88,0.403371,"True"
1796,tfcixujwbt,87,0.0135324,"False"
1797,zyrrdaeshk,12,0.416935,"True"
1798,jhgehnmafg,85,0.158562,"True"
1799,mwbznpgppl,97,0.515159,"False"
1800,vpqpisxprw,12,0.319336,"False"
1801,redwvxychb,60,0.619835,"True"
1802,afbhojrtwv,69,0.959585,"True"
1803,tcmtmutwpf,37,0.662816,"False"
1804,jecqtzofjl,57,0.768972,"False"
1805,qooxerpizf,29,0.812637,"False"
1806,rztsywitet,84,0.951191,"True"
1807,gsoewpdtrt,36,0.806432,"True"
1808,dzozgwwira,79,0.272729,"False"
1809,ncgvjqsipx,59,0.653354,"True"
1810,rigltamtid,39,0.714566,"True"
1811,kpfgssbepn,35,0.526758,"True"
1812,qdaaiqtvmq,48,0.728404,"False"
1813,uqcavsrhds,44,0.745765,"False"
1814,rcgfeqsnxg,88,0.478278,"False"
1815,zmmudnemcu,87,0.0989367,"False"
1816,hpdytjagtg,50,0.110216,"True"
1817,jlgijnpeuq,90,0.412292,"True"
1818,eauaisuprk,100,0.867537,"True"
1819,dfnrewkjhb,11,0.902552,"False"
1820,mehbohyuhn,16,0.132723,"True"
1821,mrutsyfjgq,43,0.189616,"False"
1822,akgxitwlqo,20,0.72326,"True"
1823,benweubdqy,56,0.998153,"False"
1824,aqdjoujwud,26,0.48685,"False"
1825,jhvtwyejdf,91,0.858077,"False"
1826,vvjsfgvcue,87,0.457931,"True"
1827,lejxcaypja,90,0.889183,"True"
1828,rvzkksewbx,56,0.732266,"False"
1829,kwttklckxc,90,0.50733,"False"
1830,irehtrksog,9,0.352775,"True"
1831,cbucmjsduo,51,0.870085,"False"
1832,bjjanytiek,60,0.631366,"False"
1833,nrpblffipv,77,0.61808,"False"
1834,pxgxwdhubr,58,0.291922,"True"
1835,votuzfcyqv,61,0.984957,"False"
1836,vbofvlbpzh,6,0.6232,"False"
1837,dqgwcmwodl,8,0.314523,"False"
1838,okkpkjuysq,91,0.630339,"True"
1839,rysnivixfq,18,0.224495,"False"
1840,nvlostlqbn,78,0.131032,"False"
1841,skuxbafrbu,33,0.351078,"False"
1842,qiouyrcpnf,81,0.479666,"True"
1843,mjyxjzfsus,6,0.751608,"True"
1844,xfettwhfzg,46,0.0938429,"True"
1845,naqtncsktd,31,0.955441,"True"
1846,hhhifumjrd,39,0.143027,"False"
1847,nlrpvjqjnq,13,0.850128,"False"
1848,ufzbrnxefx,89,0.714765,"False"
1849,wosfisfdmd,8,0.454419,"False"
1850,jmxrvoyizq,16,0.174476,"True"
1851,tuhqhuugrs,65,0.184417,"False"
1852,mtrswyhcyy,56,0.0997112,"False"
1853,pzuuxluuhj,43,0.145821,"False"
1854,fvydqzwilg,48,0.861514,"False"
1855,lqsjbygrff,60,0.216797,"False"
1856,nrycdavufo,13,0.217998,"False"
1857,wndkhipcmi,61,0.246819,"False"
1858,pkjyzjbfqb,95,0.337839,"True"
1859,tzuanjhjls,66,0.698882,"False"
1860,rgtjrcjvxr,85,0.782265,"True"
1861,skhpxbnzhd,69,0.792602,"True"
1862,reppwgpekf,60,0.718368,"False"
1863,faidsnmsgc,34,0.118792,"True"
1864,rzldmefehl,10,0.792611,"True"
1865,zffaxtvkjz,49,0.397672,"True"
1866,pkbajrzbql,13,0.0480725,"True"
1867,ezdaleltyf,89,0.491581,"False"
1868,fnefybhvff,61,0.504988,"True"
1869,iughlptaoa,10,0.134999,"True"
1870,jlqkqdyuii,37,0.567938,"False"
1871,gljmedshct,25,0.432571,"False"
1872,ywrvpwnkru,65,0.578349,"True"
1873,wwzwivdpma,82,0.273398,"True"
1874,pzwointafw,99,0.13162,"False"
1875,ttegjpdiyr,44,0.752266,"False"
1876,skwpgietei,79,0.883009,"False"
1877,pbywhzycvj,71,0.353448,"False"
1878,byztmapczk,46,0.780197,"True"
1879,cqcswqrneh,97,0.435387,"False"
1880,wsdlwpsvtc,29,0.622388,"False"
1881,exutlmdjpp,40,0.587405,"True"
1882,ysfjnohjar,35,0.673866,"True"
1883,ugkrbhqkdj,72,0.638137,"False"
1884,trdvobfhdy,50,0.169784,"False"
1885,lmlvveenbd,9,0.918607,"False"
1886,cshysnrlcb,48,0.485931,"False"
1887,segzhzstmr,46,0.348313,"False"
1888,nsjphnzymx,25,0.312524,"False"
1889,zzcniwplvl,41,0.222562,"True"
1890,sebcoxtmcb,58,0.137525,"False"
1891,gqejazphmc,51,0.7853,"True"
1892,xailsrynsr,51,0.719443,"False"
1893,igjvmaoqka,32,0.348929,"True"
1894,jwihyxdnyx,21,0.531955,"True"
1895,sgfkqtmaek,34,0.547066,"True"
1896,bgcfuvsxme,23,0.410059,"True"
1897,rfwjlbfcov,18,0.178235,"False"
1898,fxinswwkmh,8,0.524672,"True"
1899,xvudfgehqf,75,0.721844,"False"
1900,udzinvacsg,52,0.458544,"False"
1901,hqhafkyxgk,63,0.566226,"True"
1902,mwoijgyxlj,82,0.11835,"False"
1903,hggkjswjlr,27,0.813801,"False"
1904,vgzuamfyjk,90,0.0163469,"True"
1905,kuultdrzge,91,0.778812,"False"
1906,bvhbwjvotx,48,0.383767,"False"
1907,ywlvqdwewg,41,0.135209,"True"
1908,dpjzvauvfg,48,0.466788,"False"
1909,hewrblrfxh,24,0.652933,"False"
1910,tvenhlwlwk,99,0.0558507,"False"
1911,dvhpwalloe,3,0.88645,"True"
1912,gfehyefdga,77,0.360176,"True"
1913,pkegfeblll,47,0.763349,"True"
1914,toipmgdymv,81,0.811176,"True"
1915,phljxpgfce,60,0.254749,"True"
1916,wbinjqhbwo,8,0.713479,"False"
1917,mfylcaujfu,41,0.580728,"False"
1918,nurmztfafj,29,0.407752,"True"
1919,vsnivpocsc,92,0.570826,"True"
1920,ssxvshynba,88,0.314142,"True"
1921,krtrvckrev,45,0.832757,"True"
1922,bjaymhnohe,19,0.12767,"True"
1923,megfzdhyid,46,0.425385,"False"
1924,zglbhnimkc,56,0.845415,"False"
1925,gvowmdiubt,37,0.358096,"False"
1926,vetwoeaqwk,31,0.120029,"True"
1927,kyuwikvrwb,2,0.729445,"False"
1928,hhkgdeaveg,39,0.622468,"False"
1929,grvhsdywya,36,0.419419,"False"
1930,pvigmfmisj,85,0.93074,"False"
1931,tlmfpuguze,12,0.087721,"True"
1932,vzxemlvvlc,77,0.578208,"True"
1933,gutgxzpzjd,51,0.612836,"False"
1934,glpkalbzdw,36,0.748024,"False"
1935,hogietvdvx,41,0.669734,"False"
1936,xcwmeqpgig,93,0.460149,"False"
1937,yaljiewecb,22,0.138342,"True"
1938,bazjvzmyfu,9,0.763648,"False"
1939,pxdfrwwjvl,62,0.852103,"False"
1940,lrizgjtqxj,76,0.311338,"True"
1941,uiqorfjsil,5,0.256814,"True"
1942,hkmslcwckt,26,0.333597,"False"
1943,wpgagzmsxj,65,0.0899722,"True"
1944,zlmykmakes,90,0.47522,"True"
1945,pqwjifzelx,80,0.876354,"True"
1946,hoqnbjecst,18,0.114841,"False"
1947,nhvmmoplmp,97,0.923504,"False"
1948,qbphaalqxm,43,0.441461,"False"
1949,vzvzctbywi,49,0.686784,"True"
1950,egbghahguu,26,0.0668544,"False"
1951,gpybyhxllm,79,0.597995,"False"
1952,bnfgoeomdx,37,0.708605,"True"
1953,fjphxyflyp,78,0.185645,"False"
1954,wnqzoyenic,33,0.710431,"False"
1955,kmushdnfub,23,0.116569,"True"
1956,hjcogobnpb,8,0.167335,"False"
1957,rckcnxdorl,21,0.814813,"False"
1958,ttzhndqzno,58,0.0956298,"True"
1959,bbcosyovxx,90,0.383905,"True"
1960,ucncncbhvr,9,0.654455,"True"
1961,hfnqqcatwf,66,0.105863,"False"
1962,qsneinmijo,33,0.900311,"True"
1963,uyzqhjhhap,45,0.648099,"True"
1964,ttlkodwcqk,53,0.0178571,"True"
1965,jtuhruvtng,55,0.452194,"False"
1966,clgsxvswbo,76,0.347477,"False"
1967,pssfqrnjyc,21,0.700296,"True"
1968,hoemyssgpt,68,0.720515,"False"
1969,gmerhumnjl,48,0.498649,"True"
1970,tmsicpaznh,28,0.601719,"True"
1971,ggdlgrmpzs,81,0.974531,"True"
1972,blixidsmql,5,0.326804,"False"
1973,utjaytawca,74,0.0341947,"True"
1974,rmoqupflvj,13,0.157541,"True"
1975,kknhermuww,83,0.561627,"False"
1976,hkllrfphjf,79,0.62656,"False"
1977,mowvdsqoth,2,0.692241,"True"
1978,lpwxwpekod,41,0.923177,"True"
1979,mgvwarnqdb,13,0.29929,"False"
1980,oepxwmnsas,27,0.303405,"False"
1981,xcdlmbclly,33,0.154876,"True"
1982,zovjiunxfl,82,0.742649,"True"
1983,svovkplgqu,69,0.432764,"True"
1984,jcaiimtkrh,84,0.835678,"False"
1985,ycxvoqyync,25,0.302338,"True"
1986,fxafluewtu,12,0.214577,"True"
1987,ugnkefxoro,20,0.577296,"True"
1988,jrcxfaojzt,8,0.257549,"True"
1989,vlutudzdva,39,0.560004,"False"
1990,obbrzwspuq,33,0.98093,"True"
1991,wropfvrphx,77,0.837632,"False"
1992,ddruoahcxd,91,0.683586,"True"
1993,kflavyawes,29,0.264997,"True"
1994,xveiqmdabr,59,0.549833,"True"
1995,coukgvjqip,68,0.133647,"True"
1996,iiiuxogfei,11,0.921186,"False"
1997,oduoijytyk,49,0.951894,"False"
1998,qtddbecsmx,26,0.591715,"True"
1999,azfnrxlwka,68,0.907236,"False"
