3606,cjzjkdtjwx,72,0.977152,"False"
3607,tbsnczhbub,12,0.706258,"False"
3608,ifvupucony,69,0.476988,"False"
3609,hgnqyifxii,22,0.101453,"True"
3610,liihpnjbtj,25,0.182366,"True"
3611,hnaqdkhfdt,50,0.844792,"False"
3612,mgaruqzqzv,18,0.380036,"True"
3613,owaccuxgzo,47,0.797088,"True"
3614,swpfabocnl,45,0.636361,"True"
3615,evzgiglhay,42,0.633167,"True"
3616,jaumondxvx,20,0.694076,"True"
3617,knxedznyxg,72,0.625074,"True"
3618,vpgmxgecht,41,0.856341,"False"
3619,hmzppivhfo,3,0.212096,"True"
3620,nrbmvhtzug,14,0.510648,"True"
3621,urnhixfspf,13,0.432325,"False"
3622,tgouxciauk,33,0.423893,"True"
3623,pasyctqnpu,93,0.761303,"True"
3624,tskdkawezq,93,0.187006,"True"
3625,pvkvobtvot,47,0.869573,"True"
3626,ovaxkqbuwf,40,0.654361,"True"
3627,nqiaqfkeap,57,0.0758746,"False"
3628,vxeonbqlhn,63,0.106312,"True"
3629,qlbsfdoetq,51,0.819052,"False"
3630,nuhmgukopo,32,0.581987,"False"
3631,ugwyekzuxv,62,0.134258,"False"
3632,awtegialmt,20,0.361992,"True"
3633,hidejgdcyc,51,0.101237,"False"
3634,bjvdkzwxfh,49,0.193926,"False"
3635,dftvyabgot,81,0.442554,"False"
3636,dpftpknrwh,4,0.826704,"False"
3637,oqdjgodwqe,89,0.257353,"True"
3638,wvarilwtun,74,0.729284,"True"
3639,uyzfwtqwph,62,0.877777,"True"
3640,hcaaxlhiau,15,0.932785,"True"
3641,vmybpoydwf,29,0.788282,"False"
3642,hxrredjecu,6,0.0641692,"False"
3643,pjgterwiem,83,0.842537,"False"
3644,hhjxkoqyib,4,0.389987,"False"
3645,kglulmxbih,71,0.565786,"True"
3646,ezpmbcnxiy,5,0.840071,"False"
3647,zosjybnakb,41,0.292969,"False"
3648,ckxmfgjibi,73,0.907294,"True"
3649,mpfdmodmsv,31,0.707559,"False"
3650,doeawicxdb,69,0.477639,"True"
3651,uwxtkynmyd,76,0.296161,"False"
3652,shdpgouxpz,21,0.465378,"True"
3653,gfjqmukuhy,8,0.539901,"True"
3654,suqkjweiuh,12,0.00473186,"True"
3655,mdkmoinqyd,92,0.445946,"True"
3656,lxqnqblipm,99,0.803981,"False"
3657,iqeypkwgrm,20,0.681017,"False"
3658,prwuvkdkhk,33,0.695436,"False"
3659,dwkddobyyw,67,0.333966,"True"
3660,anymcbvqim,35,0.459735,"False"
3661,bjlspiobhd,12,0.503437,"True"
3662,gkhaasylxd,24,0.922639,"False"
3663,ioowpjjyfc,64,0.842756,"False"
3664,eqbunpawtn,32,0.861659,"False"
3665,imschrbfnf,19,0.487837,"True"
3666,niaovwitsw,44,0.259786,"True"
3667,bhyjexosys,99,0.86373,"False"
3668,ibdjndoiwk,84,0.416258,"True"
3669,hmfcspqlrv,10,0.627049,"False"
3670,jnymrxeplg,4,0.947821,"True"
3671,mpfitwkwme,5,0.998077,"False"
3672,anpwidyfbb,1,0.570797,"False"
3673,dbunkqiyqs,94,0.667403,"False"
3674,dqpiwcqwvr,41,0.434094,"True"
3675,eyksmuclkl,67,0.351242,"False"
3676,meaqlgsktu,90,0.181505,"True"
3677,zwgdgphtpp,72,0.487079,"True"
3678,eywfwsxsjs,26,0.141804,"False"
3679,lzyaxglodi,25,0.950566,"True"
3680,abewqmqphm,63,0.645334,"True"
3681,swuswwoctq,57,0.754856,"True"
3682,jtrepabqrm,6,0.432773,"True"
3683,ahejzirfzt,93,0.992125,"False"
3684,onjnuuvbkw,39,0.00169474,"False"
3685,godvqmnsmt,1,0.345515,"False"
3686,hhqlqfbbgq,12,0.257127,"True"
3687,wdpcjwnxnk,54,0.300996,"False"
3688,lzkhtvzruu,23,0.176302,"True"
3689,ghyadwhzju,20,0.489134,"False"
3690,tlrmnsamwr,41,0.988918,"True"
3691,dcdgjpobab,3,0.397141,"True"
3692,besdadkexz,21,0.0965961,"False"
3693,zpppxcfnmv,16,0.478061,"False"
3694,zldpgkxnng,38,0.276858,"False"
3695,okfvymytqr,47,0.709303,"False"
3696,aqrlzawqss,93,0.332592,"True"
3697,adixuelltz,6,0.776,"True"
3698,klxgobeyzl,61,0.962683,"True"
3699,jcfhavewtj,16,0.925594,"True"
3700,ngygqtaxlw,53,0.200718,"False"
3701,trlyfafiwv,38,0.982102,"False"
3702,xuvutdzowe,39,0.413371,"True"
3703,vfbachwyby,78,0.558316,"False"
3704,huemtfheer,68,0.0811536,"True"
3705,ynipyufhfx,76,0.263193,"False"
3706,zxnadyrdlb,27,0.990647,"True"
3707,oscsmwcfav,8,0.0766016,"False"
3708,ukekkabzcg,8,0.904212,"False"
3709,gpyjudvyeq,21,0.67471,"True"
3710,zvwhityuff,89,0.823726,"False"
3711,ljmgpcyagn,66,0.530268,"True"
3712,erwgmqescw,60,0.876122,"False"
3713,sidxcunjig,70,0.797264,"True"
3714,xytqdeehoo,16,0.11627,"True"
3715,ibjhnsnqhu,82,0.0273837,"True"
3716,dauxlkzmmh,85,0.130681,"False"
3717,vrlspyrrbo,39,0.250536,"False"
3718,mwqiluuqld,19,0.362129,"False"
3719,opazkdcwmo,4,0.162186,"True"
3720,zkacsjwfmb,84,0.264601,"False"
3721,njsfqavnvm,40,0.644151,"True"
3722,jjolbmamlk,1,0.464572,"False"
3723,wcbxrrsmgr,97,0.0396421,"True"
3724,elbtcsugqm,21,0.88479,"True"
3725,rndfjdndoa,9,0.130748,"True"
3726,mbcafwtihf,16,0.714286,"False"
3727,psinaesylv,28,0.864191,"False"
3728,kvviisgxqw,18,0.806,"True"
3729,uaxcqiqhdz,54,0.409513,"False"
3730,dfdbmiitop,26,0.731407,"True"
3731,nydaccvykb,51,0.0205694,"False"
3732,wuqauqekqz,59,0.0795365,"False"
3733,pfuunhwtvu,62,0.238049,"True"
3734,sovucdlaxx,6,0.0893418,"True"
3735,gymkovsmzj,38,0.517661,"True"
3736,uzdtxybply,44,0.0684544,"False"
3737,hbfozyfsws,87,0.560488,"False"
3738,notjjfkqgu,57,0.378485,"True"
3739,yddugxbxii,90,0.182322,"True"
3740,eyessihczs,63,0.873054,"True"
3741,quowrecqmm,74,0.809834,"False"
3742,hbteesfmhp,91,0.740833,"True"
3743,kgbugxqchs,50,0.817553,"False"
3744,byocpjgoth,12,0.584369,"True"
3745,zzrkpeklwn,65,0.623781,"False"
3746,tysrzdrkmn,19,0.689473,"True"
3747,llluvpmnmp,25,0.187578,"False"
3748,znhvwubwcm,97,0.990254,"False"
3749,uqywrhwwbm,90,0.111166,"True"
3750,ksaxwemtxg,29,0.237471,"True"
3751,iimqorwjww,83,0.847134,"False"
3752,hrmnzwgrem,42,0.818129,"True"
3753,gyulqldwii,9,0.426573,"True"
3754,zagkbpywvc,19,0.88886,"True"
3755,myciwsukqj,63,0.0936286,"False"
3756,emwszhbnlt,9,0.208954,"True"
3757,eocisijklq,38,0.495766,"False"
3758,pruwzgybys,56,0.858248,"False"
3759,veibmwpqyk,16,0.0776982,"True"
3760,zfazumxlmg,49,0.859758,"False"
3761,pqqjzusidl,53,0.215529,"False"
3762,prdoctgdvo,54,0.476929,"True"
3763,stmcamqufe,35,0.848066,"True"
3764,ykoizrksmn,82,0.352486,"False"
3765,volxcevlsc,98,0.553636,"True"
3766,goflnbcvvu,81,0.941187,"False"
3767,jzcwrvitlu,93,0.457921,"False"
3768,qrdntolybn,17,0.83912,"True"
3769,jlfgvqtotg,66,0.514496,"True"
3770,pegengyjep,72,0.163669,"True"
3771,kwfmejhihf,86,0.249831,"True"
3772,fxjruodwvr,17,0.895591,"False"
3773,cvgmdivnlt,26,0.862835,"True"
3774,hhuibyyiml,48,0.241045,"False"
3775,htefdjagpt,33,0.471374,"True"
3776,qcdlczqzfn,39,0.117366,"True"
3777,wnueilxcos,48,0.696903,"False"
3778,wbhqjtvnsl,59,0.748151,"True"
3779,kdzqzolham,29,0.906022,"False"
3780,hojujaqalv,17,0.971155,"False"
3781,bvltusfjfp,41,0.752821,"False"
3782,naxknstljg,26,0.43442,"True"
3783,stixqhomvw,98,0.0709084,"False"
3784,trtejcvqef,24,0.953318,"False"
3785,ebihieymhj,66,0.342657,"True"
3786,hbnpvbkizh,9,0.445962,"True"
3787,chtaftklzl,56,0.933878,"False"
3788,lckmoctikp,93,0.773529,"False"
3789,mzlemyulod,68,0.393687,"False"
3790,rohhehiywi,20,0.353602,"False"
3791,zzffbungaz,24,0.988232,"False"
3792,myabgnlxly,77,0.81061,"True"
3793,spoffliall,37,0.583998,"False"
3794,udiznxwqbn,14,0.77228,"True"
3795,fshfrienpy,76,0.617537,"False"
3796,jhoywkkndg,97,0.769322,"False"
3797,pehangrkmm,42,0.727429,"True"
3798,szzhtoghby,55,0.305132,"True"
3799,lhuiwmpnsq,1,0.248755,"False"
3800,tyvsgopleu,100,0.983569,"False"
3801,ayojppnxzr,60,0.888941,"True"
3802,itguypmcmd,38,0.871761,"False"
3803,uhiydvztkd,36,0.76925,"True"
3804,cspnhvpnpc,37,0.432006,"True"
3805,zxacdbhhmh,45,0.855798,"True"
3806,hdvyhfwqrv,77,0.750109,"False"
3807,bobruensdp,95,0.178457,"True"
3808,wvvzzzawbt,84,0.640454,"False"
3809,doqrkcchxe,68,0.617332,"False"
3810,tpmohkdorc,52,0.890746,"True"
3811,kfysdtzwrk,9,0.753978,"False"
3812,dksqntqvdq,19,0.0688302,"True"
3813,mmggujoqix,34,0.366396,"True"
3814,rkvoblvtub,92,0.667984,"False"
3815,nwouaathea,31,0.28955,"True"
3816,hrhladevxu,19,0.637799,"True"
3817,alvmqjyyls,70,0.747123,"True"
3818,gvbwrmgtvj,33,0.219929,"False"
3819,vojmqzxcap,46,0.134689,"True"
3820,qizrijnnmb,1,0.516943,"True"
3821,sefipwgsin,50,0.683951,"True"
3822,javufcofkr,24,0.606914,"False"
3823,hmxlxrxlmw,86,0.829043,"False"
3824,ginbdfelpd,17,0.0721272,"False"
3825,lrjtmxcfjo,42,0.0146556,"False"
3826,oiylsoyzor,49,0.628248,"False"
3827,zxbxowkhyc,51,0.191865,"True"
3828,vkiypmnfko,17,0.115571,"True"
3829,wiztaqnyqp,2,0.268893,"True"
3830,bwhjugfjjv,86,0.84618,"True"
3831,fvbvdtkldr,19,0.754856,"True"
3832,txnzgwhpsu,14,0.372702,"False"
3833,jlsvdoisds,65,0.0935371,"False"
3834,sjqrcanpkt,29,0.157352,"True"
3835,mfhfwsykii,80,0.339659,"False"
3836,mblwhnijmq,61,0.954506,"False"
3837,bcenffbqpw,76,0.0627595,"True"
3838,fqenjunzox,52,0.923393,"False"
3839,chughkkkbk,94,0.409265,"True"
3840,neithmouia,78,0.427284,"True"
3841,dounsyrbnt,99,0.346112,"True"
3842,tbwtsguqxy,67,0.46308,"True"
3843,xtuvymjwah,94,0.342748,"True"
3844,yzbtixbibm,86,0.680699,"True"
3845,hihslowozc,76,0.935622,"True"
3846,vmwfowcpem,63,0.495384,"False"
3847,ygkflxdvsu,65,0.308719,"True"
3848,nezuhplvwe,45,0.465288,"False"
3849,dywnmfhygs,41,0.605523,"True"
3850,gilsicfxvs,57,0.26291,"False"
3851,opkokeedcz,59,0.101087,"False"
3852,lumlupjdes,35,0.478833,"False"
3853,erfakugmno,22,0.188732,"False"
3854,qzbzpxdppt,17,0.754825,"False"
3855,xbjnhvlxap,14,0.104904,"True"
3856,hwdcgzbwbw,80,0.500062,"True"
3857,ngkvosnfsq,63,0.331465,"False"
3858,tiptwiuqjt,3,0.912205,"False"
3859,filykpewqc,36,0.675404,"True"
3860,oimarpwhey,5,0.552733,"False"
3861,uamdazuvvw,95,0.334609,"True"
3862,vclczpanpa,84,0.109011,"True"
3863,nkeisvkyez,16,0.340824,"True"
3864,vrclqylxrc,17,0.770437,"False"
3865,jhjxscvaxw,39,0.239234,"False"
3866,dxhhidfjai,16,0.419793,"True"
3867,poqmgakmus,64,0.598877,"False"
3868,lgwzujcrfk,48,0.209212,"True"
3869,rwiwezikww,71,0.403365,"True"
3870,aaiufarknk,80,0.664989,"False"
3871,dvgiqmgtrg,53,0.154428,"True"
3872,ygwuotvsuf,86,0.154592,"True"
3873,clovhjtrof,17,0.0104219,"False"
3874,flrkkfibxt,3,0.719467,"False"
3875,szhzabmihj,25,0.805902,"False"
3876,fhyenabtzr,5,0.367883,"True"
3877,qvivybdrit,49,0.684414,"False"
3878,pybeiahory,43,0.920472,"False"
3879,osmndqkips,49,0.951732,"False"
3880,sgytmigzlz,16,0.732699,"False"
3881,yluhabucom,4,0.207,"False"
3882,ulrsymoadv,35,0.734869,"True"
3883,suxffdsryw,21,0.960341,"False"
3884,zzmsafrvrl,67,0.906128,"True"
3885,lbdzsnlylu,16,0.653439,"False"
3886,xjmpnzrbfr,22,0.239477,"True"
3887,rmwwnugylw,73,0.568937,"True"
3888,uuourxvlqg,6,0.963918,"False"
3889,fholyfegso,41,0.803227,"False"
3890,dtsaotqlvc,91,0.307966,"False"
3891,uzpndjoguz,49,0.407463,"True"
3892,ylcuttvjdk,39,0.425433,"True"
3893,rdyogpfqxo,20,0.407645,"False"
3894,qwknfmiwtd,51,0.522893,"True"
3895,nclobzklez,18,0.948229,"False"
3896,yfbwdxnljm,66,0.0615922,"False"
3897,zbcqhcatox,54,0.846199,"True"
3898,woxngucykl,69,0.938522,"True"
3899,pznznehihr,52,0.643048,"True"
3900,wvuqjhzvoz,69,0.294693,"True"
3901,prjinvyvtp,86,0.0551595,"True"
3902,ifczieqdxl,31,0.491748,"True"
3903,kzjotxmyen,96,0.602813,"True"
3904,gbuktbikzm,98,0.95428,"True"
3905,qnnromuvpy,30,0.3267,"False"
3906,bwgllzjbzc,84,0.854213,"True"
3907,dcnfirakgj,79,0.171201,"False"
3908,qkkovyjsnu,54,0.0308846,"True"
3909,uegfmbhrph,26,0.637213,"True"
3910,mfmyzwqobs,75,0.686859,"False"
3911,akgulajwkm,82,0.164703,"True"
3912,ojxlzhjbbd,71,0.950182,"False"
3913,qtgisnlkqi,55,0.531329,"True"
3914,kiuijpcivo,67,0.949087,"True"
3915,fhxmlogfsd,9,0.657412,"True"
3916,mwuzyaoiwf,30,0.935298,"False"
3917,swgtirjcrm,94,0.76632,"True"
3918,iexqqztouj,63,0.905309,"False"
3919,ejbpkbwjav,16,0.171121,"True"
3920,ywhugpeonl,50,0.191772,"True"
3921,xgfdefdxgl,54,0.685709,"False"
3922,xaawbyzhsi,55,0.717511,"True"
3923,dbhhgqzruo,66,0.601093,"True"
3924,wnjgxbcoex,17,0.10548,"False"
3925,emplfsrfpd,30,0.325503,"True"
3926,wfyfkxdiob,49,0.117371,"False"
3927,ssuyvlotka,85,0.65873,"True"
3928,mwgebzbkwv,92,0.861976,"False"
3929,rovswtaqiu,46,0.798409,"False"
3930,bxxaeeritu,59,0.32012,"False"
3931,yzuzujcyie,98,0.951298,"False"
3932,dwmytjftap,65,0.0058151,"False"
3933,wyukupgdft,70,0.260155,"True"
3934,njhzsxulqk,46,0.662621,"False"
3935,eshghymtzg,63,0.829851,"True"
3936,nkvfdnpclf,5,0.951168,"False"
3937,umqleqvkkl,39,0.253859,"False"
3938,pjczyxmzcu,65,0.0680727,"True"
3939,elzjayyvtp,47,0.41128,"True"
3940,nczfwuzzcy,99,0.196008,"False"
3941,wujonztcrn,98,0.837807,"False"
3942,mwsjwsqbmg,69,0.373119,"True"
3943,nnoqbmylbp,51,0.837941,"True"
3944,jjvxiradgz,4,0.167902,"False"
3945,frxzfmguit,56,0.616907,"True"
3946,vqqowknfsj,29,0.0895227,"False"
3947,ggbfktycch,23,0.405099,"True"
3948,mzpdroqjek,48,0.112519,"True"
3949,wbhktvavsu,47,0.263296,"True"
3950,fxqgstkydh,50,0.310169,"True"
3951,gpehaxosoi,32,0.736387,"False"
3952,ultbgpwrsg,22,0.519992,"True"
3953,xwojaufnbg,32,0.611721,"True"
3954,hzjbiletsu,44,0.945937,"True"
3955,ojbfqttfrh,56,0.29868,"True"
3956,dfppaqnyjh,36,0.941117,"False"
3957,mydipvtbrk,82,0.496798,"True"
3958,wzxcmczkeo,74,0.456927,"False"
3959,appayxjhqg,48,0.315156,"False"
3960,wmiekcotes,42,0.884522,"True"
3961,fuxmoguiki,56,0.556069,"False"
3962,diajdbejvz,98,0.197889,"False"
3963,gyypefgmmz,43,0.754325,"True"
3964,rowsxyhuat,27,0.254539,"True"
3965,potqrhmsrk,58,0.827396,"False"
3966,gjsjmdqhlo,60,0.917141,"True"
3967,dhriuodmwc,53,0.734162,"False"
3968,csuccpklnb,39,0.150915,"True"
3969,aswtjxcfja,58,0.9861,"False"
3970,ghfbxltiiw,57,0.00779985,"True"
3971,dfpgduzuyu,43,0.746373,"False"
3972,xalwjsukuh,24,0.100149,"True"
3973,rybootdekb,79,0.314664,"False"
3974,hoahqvyrqv,99,0.0260086,"True"
3975,yqdfvrxzjy,14,0.641264,"True"
3976,xlpehkuuch,32,0.394183,"True"
3977,ifcncgdekz,75,0.0689424,"True"
3978,mqeervgyih,44,0.328035,"True"
3979,nuiwuvognf,14,0.11726,"True"
3980,kjkpmalegp,13,0.391782,"True"
3981,wdgttaosxm,6,0.875166,"False"
3982,qvwfogfsiy,63,0.0267637,"True"
3983,fzxqemhzty,4,0.828464,"False"
3984,vtezgemjvm,6,0.498373,"False"
3985,jtmrdtdaub,97,0.959743,"False"
3986,ftrpomwrza,7,0.654222,"False"
3987,yzrchvkuua,39,0.981601,"True"
3988,mqpojagpzx,21,0.976184,"True"
3989,yrvqgyqyju,31,0.938439,"False"
3990,yczohqvlak,43,0.456815,"False"
3991,gersmaedyi,60,0.200203,"False"
3992,srcbqlwanr,3,0.82577,"False"
3993,dwraawsjzy,49,0.353123,"False"
3994,kxoadpytav,37,0.269739,"True"
3995,eanbvlmnec,8,0.266433,"False"
3996,abeufskhut,14,0.259395,"False"
3997,hzbnzxfhdx,40,0.396997,"True"
3998,hceesurmkc,14,0.470898,"False"
3999,uiccshlmjx,42,0.338687,"False"
