633,blfpybovcv,17,0.080157,"True"
634,rpybvjigrj,24,0.599318,"False"
635,nxrgozizcs,27,0.334875,"False"
636,nmwvllqknt,37,0.762896,"True"
637,ygitamlfgz,64,0.432477,"True"
638,kbhybdxfth,74,0.421444,"True"
639,xydzrgzqvz,43,0.689679,"True"
640,lyvpxdbrsy,19,0.837941,"True"
641,mygetucnlx,40,0.176087,"True"
642,uwjaovfqfz,48,0.776286,"True"
643,twkopgltfx,50,0.980231,"False"
644,vurybwzavo,52,0.342499,"True"
645,ppyqbcqvtu,2,0.835886,"False"
646,oejsklbmzf,100,0.442646,"True"
647,rftammuhxo,44,0.654629,"False"
648,tluvlkmkft,38,0.0771956,"False"
649,dxxxrvvzbv,9,0.0848502,"False"
650,sbkfrvhscf,72,0.366511,"True"
651,ycdctwskom,36,0.461988,"True"
652,odhkdysoqu,43,0.671999,"False"
653,qxnabbxllz,30,0.840109,"True"
654,hcecazfsat,11,0.997178,"False"
655,aiqybshfuf,84,0.508349,"True"
656,izwhieozcy,55,0.345139,"False"
657,rqafcbcxpi,89,0.331451,"True"
658,eymbdpvgvk,84,0.0665155,"False"
659,zpyakedkfs,69,0.249457,"True"
660,txhoqtwfng,55,0.475275,"False"
661,mhobljojvg,1,0.132993,"True"
662,yqrovumiid,44,0.914168,"True"
663,lyjcqbukmp,74,0.677666,"True"
664,ueaciujaxr,34,0.988669,"False"
665,uuimdiitbn,38,0.956824,"True"
666,vqaclgvnxw,44,0.882231,"True"
667,jrygoelkis,38,0.686566,"True"
668,orzbrzeyvm,90,0.136945,"False"
669,zzirrtouja,48,0.0922963,"False"
670,ysppnskaqx,67,0.593745,"True"
671,itxqzuihaf,28,0.340393,"True"
672,boxhilpaye,86,0.752987,"False"
673,zjbqzpsvrg,94,0.907781,"True"
674,papdfkbump,57,0.731897,"True"
675,ukymmzfjsp,100,0.73247,"False"
676,rienmqoeja,2,0.455519,"False"
677,ykzhpdqcrk,29,0.286875,"False"
678,ikrxlzjfyr,36,0.184168,"False"
679,vtzmzdqxob,74,0.8072,"False"
680,nvowtcnuhk,91,0.00417844,"False"
681,obkbpyvcbe,56,0.961876,"False"
682,viygswfzqm,8,0.767648,"False"
683,imvczklgiz,72,0.556701,"False"
684,eapczlarvk,94,0.626621,"True"
685,vyylxxvduo,99,0.493123,"True"
686,lhmbvxkjmc,56,0.148016,"True"
687,cjeaemnags,4,0.316733,"True"
688,ptxghodlrz,19,0.450611,"True"
689,ueembobkon,34,0.19802,"True"
690,lponzxycll,62,0.611255,"False"
691,hgkfsoqhxo,29,0.936206,"False"
692,iucvlacbww,24,0.0650908,"True"
693,jrwtzpwvvm,58,0.135015,"False"
694,miopdmxyew,12,0.175022,"False"
695,qbmlotavyn,31,0.380946,"True"
696,vvjemhaxwc,85,0.803078,"True"
697,jiemivyzwq,99,0.679751,"True"
698,ycwrtkfhes,15,0.570834,"True"
699,vykqaxwfpz,76,0.39566,"False"
700,berqmvmrmc,57,0.473112,"False"
701,khoiyretfw,36,0.214062,"True"
702,mapvfqfcjg,83,0.11981,"False"
703,fapzhciiwv,99,0.52452,"False"
704,euteynlbsw,48,0.633484,"True"
705,kgeefkibgy,39,0.369229,"False"
706,qfljkorfyb,15,0.979255,"True"
707,wgdysyzfju,98,0.396312,"False"
708,wmqwtyduip,47,0.479418,"True"
709,ygztlrchdn,99,0.324817,"True"
710,smlkxsrsvn,54,0.536974,"False"
711,syyugtnaqv,64,0.337789,"True"
712,sncqdhebov,24,0.636101,"True"
713,aienqtkpyz,65,0.0798446,"False"
714,bhcawbcwmp,32,0.181613,"False"
715,ckhbwwgdgh,90,0.651236,"True"
716,macolqinjs,80,0.388685,"False"
717,hrwxuywlcj,90,0.799122,"True"
718,qhadtjovyi,61,0.706233,"True"
719,ivxhtugtuy,27,0.59136,"False"
720,sqghiwsack,67,0.258634,"True"
721,oewivcgaza,13,0.118527,"False"
722,lhjqbhcgzj,60,0.739772,"True"
723,nhhwrawgyg,53,0.151821,"True"
724,cgttsatqub,64,0.393399,"True"
725,gnkyqqycrm,9,0.181016,"False"
726,gjhsztrebf,62,0.262612,"False"
727,grgwefllhb,82,0.625038,"True"
728,iaeocmjhan,34,0.0218752,"False"
729,hugvpgaxzp,49,0.935084,"False"
730,qylkinvuee,67,0.733722,"False"
731,vhmomripsy,100,0.300794,"False"
732,yfswvfvqgy,52,0.824437,"True"
733,ojznnmbwel,65,0.201048,"True"
734,rktqvfglrf,10,0.846865,"True"
735,ocyuschzws,10,0.963007,"False"
736,jwdscikacq,70,0.984358,"True"
737,jatjcmxcbo,61,0.347277,"False"
738,gmywmepsec,36,0.996812,"True"
739,ilcezrlrwm,44,0.122461,"True"
740,tpfqyvttbm,80,0.593289,"True"
741,aisobxskgp,1,0.170582,"True"
742,cymxxcbqem,21,0.470864,"False"
743,tdtqgwndyk,24,0.222174,"False"
744,xphizezsrl,58,0.707822,"False"
745,vpvvqksjkj,30,0.829772,"True"
746,hzlgedoqgq,86,0.659275,"False"
747,mxaiscpwwo,83,0.544948,"False"
748,qfdkijvgri,98,0.720398,"True"
749,portvqdmet,51,0.332858,"False"
750,qunvgxozyv,51,0.617746,"False"
751,fnvnaedkrk,66,0.229923,"True"
752,mchjnznohl,16,0.779891,"False"
753,ggandyeuek,42,0.0930999,"False"
754,guxpyuyteu,60,0.0434393,"True"
755,pserssfbpb,14,0.725942,"True"
756,tkpqqgetlq,73,0.113006,"True"
757,jwzebytoft,24,0.0358504,"True"
758,ipmpzngbms,14,0.210025,"False"
759,cnqjedsftu,32,0.093803,"True"
760,ucbfigrlkf,43,0.933884,"True"
761,rxwpgmejpk,98,0.992031,"False"
762,fsktnewucc,30,0.673144,"True"
763,pcrbwcpizp,50,0.707089,"False"
764,rknbxjubvc,78,0.0168183,"True"
765,ovgoqmdtcv,99,0.446071,"True"
766,wjtthireni,59,0.130116,"True"
767,uxqidmsgcd,62,0.571874,"False"
768,oxpiztuzgm,99,0.284081,"True"
769,vccyuctwyq,27,0.166118,"False"
770,vzjadfiqrl,13,0.209973,"True"
771,clcohcqmua,1,0.0308262,"True"
772,gjcgtxhqlx,55,0.417055,"True"
773,jqlntyjxve,38,0.457901,"False"
774,itoqhiqhco,96,0.840081,"False"
775,oggbtcvhcz,87,0.120585,"False"
776,jqzxhnbwww,82,0.632363,"True"
777,cgnokyqwkt,80,0.184629,"True"
778,zmhsnfxxzv,100,0.0149613,"False"
779,qxlrmjqnox,87,0.0429614,"True"
780,tntvqsuwdb,77,0.906051,"True"
781,ittjdxdeym,82,0.257269,"False"
782,lebacrrvtj,40,0.67935,"True"
783,hyuysmrjsg,86,0.539849,"False"
784,sudzpmpopg,67,0.0859899,"False"
785,ilfutaiykk,77,0.897531,"True"
786,bpalbgqdsh,59,0.446169,"True"
787,vibmaaelbk,26,0.941922,"True"
788,omuxvsrvnk,35,0.385421,"False"
789,buqezoqeiw,46,0.760796,"False"
790,dmucbuttxc,60,0.479983,"False"
791,dkdnquxbsj,55,0.534747,"True"
792,bwyalgrhlp,62,0.747879,"False"
793,xodiufreqe,99,0.225219,"False"
794,vhbdgyqxdn,43,0.122301,"True"
795,smjhnnmmug,24,0.0938214,"False"
796,mlpynehfqn,69,0.879866,"False"
797,vialyjcqxo,3,0.549306,"False"
798,clwmmmmbyd,36,0.756468,"False"
799,lapdkrakok,69,0.401006,"True"
800,gbvmpibgug,31,0.348452,"False"
801,pofblakubk,61,0.504484,"True"
802,kqfpmlhtvm,12,0.662767,"True"
803,ufknugpbps,30,0.968068,"True"
804,xlmukgfedz,45,0.129297,"True"
805,audbyfupll,18,0.630487,"True"
806,wrdzvvzqjq,54,0.584009,"False"
807,rinvugtnnb,73,0.862788,"True"
808,tghmenakrz,72,0.0838718,"True"
809,lpgpixbvbg,13,0.0897829,"True"
810,etnrmmnqcr,54,0.539633,"False"
811,qgegbcblza,23,0.774038,"False"
812,gumnlqdith,50,0.89906,"True"
813,awmemhsqpq,30,0.657242,"True"
814,gorhucizjz,86,0.618276,"False"
815,csvpyzhqaq,44,0.239932,"True"
816,hevigbrxwx,92,0.460079,"True"
817,pdhermuwoz,79,0.628168,"True"
818,vwohwvtkhf,25,0.44409,"True"
819,cvwgocsziy,27,0.608363,"False"
820,brkqgzgmwu,94,0.0498522,"False"
821,jjmntzgugm,45,0.173,"False"
822,xmhupqkpyp,97,0.444764,"True"
823,pregyziywv,43,0.689027,"True"
824,iiclnxdsus,49,0.0493989,"False"
825,uruhodiovc,70,0.280337,"True"
826,edhxadhxzn,67,0.788422,"False"
827,edevczybii,5,0.78071,"False"
828,scfvawiqcp,14,0.253655,"True"
829,noiyfuccas,42,0.609931,"False"
830,yevriterod,96,0.089188,"False"
831,gmbtcxdxuy,12,0.948546,"False"
832,jjqrvpoche,36,0.239152,"False"
833,cumbdzltba,17,0.764976,"True"
834,iqptcmmtfa,76,0.607867,"False"
835,ocypluwvjs,77,0.369277,"False"
836,rtxlkzfczi,50,0.0430228,"True"
837,omejvuzxhl,9,0.833928,"True"
838,xzsomapwof,43,0.420933,"True"
839,ggxmztwhzw,22,0.887066,"False"
840,gnfdnqusoe,27,0.806501,"True"
841,ynbzlujaln,43,0.831782,"False"
842,vapbqpnopg,17,0.836181,"False"
843,thtrkvufqb,81,0.580687,"False"
844,gdgeczemht,1,0.00979606,"True"
845,phhlnoqriz,41,0.241357,"False"
846,gcsjphqdmn,85,0.49833,"True"
847,chywyzyxsc,73,0.827599,"False"
848,zxjviysjlp,75,0.6497,"True"
849,ixrroojstp,41,0.205487,"False"
850,xmuoucbnzh,4,0.73619,"False"
851,qavderuski,49,0.813184,"False"
852,bcyednfddg,30,0.136553,"True"
853,rkwyrmitax,62,0.00733946,"False"
854,gfiixcatyp,82,0.428941,"False"
855,ktyrpguzna,8,0.648485,"False"
856,olnrrohdld,94,0.0061254,"False"
857,idvynrcovk,70,0.190278,"False"
858,igfnmvkkeb,69,0.757186,"True"
859,qpyrndgycl,88,0.654136,"True"
860,turzpucdoo,33,0.215515,"False"
861,cszwcgyzhu,49,0.741319,"True"
862,ipwpoceweb,48,0.934946,"True"
863,xcgfxupncl,90,0.609394,"True"
864,hzkbzhuetj,31,0.264346,"True"
865,ekmybncpac,30,0.14878,"True"
866,lwmjzdmakc,1,0.932449,"False"
867,ycgctqlmiu,29,0.440031,"False"
868,nxwxdqwnwi,74,0.146257,"True"
869,moszkgqlgy,6,0.504101,"True"
870,jyqojyyoxa,7,0.48449,"True"
871,cabgglhbac,2,0.784274,"True"
872,zcylcokcwl,90,0.732625,"True"
873,ypacvacyiw,37,0.494286,"True"
874,huftiwxcyc,37,0.90463,"False"
875,jtbhhydpis,55,0.246167,"True"
876,ejuskuqtut,42,0.105791,"True"
877,tuceaplmlc,18,0.0685283,"True"
878,atxtuxkytf,77,0.814496,"False"
879,flqpvzcuxt,14,0.904129,"True"
880,wszmsstxvo,5,0.19705,"True"
881,ojnvdmufxj,40,0.0822195,"True"
882,ibqpxitxpt,69,0.416464,"True"
883,pyrrngmhkp,27,0.648998,"True"
884,jjqsstlupy,38,0.778865,"False"
885,tlfbflppcb,31,0.336469,"True"
886,attxpofmws,31,0.211769,"False"
887,wmawmujlkx,41,0.435446,"False"
888,oxnuudwzfm,12,0.65795,"False"
889,ojoygfwrzr,41,0.900166,"True"
890,jucozwcgcb,73,0.992652,"True"
891,utkwruuirc,63,0.977661,"False"
892,wtofgnapan,43,0.6229,"True"
893,kcjzrrdlaq,63,0.401557,"True"
894,oulzmvotay,11,0.266682,"False"
895,fhnzxcgwuw,71,0.364824,"False"
896,nqlqlaiovl,10,0.986258,"True"
897,jddbegjple,45,0.191969,"True"
898,eqdaysdhiq,17,0.515932,"False"
899,ohqkpoivau,14,0.844928,"False"
900,oedgecxple,22,0.964321,"False"
901,tqqziuqqgk,52,0.530604,"True"
902,qlbtsqaexx,49,0.175716,"False"
903,tzbnqjofde,33,0.0985075,"True"
904,qhrlpacvtt,45,0.952332,"False"
905,rbvrxfupnx,40,0.314123,"True"
906,hsnzsqadjn,68,0.0664349,"True"
907,tjkbaiknzn,73,2.79039E-4,"False"
908,wbaipdybjw,12,0.483635,"False"
909,ohyaeedufe,16,0.0124358,"False"
910,mxhpxadjkw,95,0.603882,"True"
911,anvmmwumbt,25,0.982286,"True"
912,rdednmjhpu,75,0.945094,"False"
913,qtjvkbdktr,89,0.892935,"True"
914,jhmlmsbllq,77,0.664239,"True"
915,hurfzudzfm,36,0.337399,"False"
916,nkvcblgqoi,88,0.0672228,"False"
917,afnictkcql,79,0.653042,"False"
918,zswqclilmt,40,0.127788,"False"
919,twsmardofu,66,0.553938,"True"
920,rkrhtvtnuw,43,0.0216106,"False"
921,bucotamswc,10,0.763606,"True"
922,szecgryazy,73,0.0801032,"False"
923,cvrvmtuhkj,60,0.0497154,"True"
924,thfbnbjakw,30,0.645902,"False"
925,dnkbbyneas,74,0.479111,"True"
926,uifoddibun,90,0.590134,"False"
927,ovpugcdisz,42,0.783026,"True"
928,bmuxuwasxk,84,0.844875,"False"
929,zttrlwfzdz,62,0.990317,"True"
930,lixkgtljbx,97,0.918284,"True"
931,ytsnbeprqv,11,0.132989,"True"
932,evojqlspca,27,0.0310636,"True"
933,rrqrmcwlxx,95,0.167901,"True"
934,nmjgckwriz,48,0.331924,"False"
935,hiifwhpyuo,56,0.991844,"False"
936,vdwgnogqkp,38,0.335923,"False"
937,rxwrdkbwdw,6,0.955409,"True"
938,vzveveaalb,3,0.828666,"True"
939,gdeubvwlxc,58,0.205062,"False"
940,aqmuijtpta,40,0.427301,"True"
941,ebtnvbxdna,7,0.249091,"False"
942,ujokblnodr,9,0.759636,"False"
943,xlpvahwqhh,12,0.571746,"True"
944,leeqmvkoqs,30,0.0517504,"False"
945,aakyiztqjw,44,0.523479,"False"
946,mcdwdxumwg,16,0.298466,"False"
947,swonfngimi,36,0.797085,"False"
948,nqpfpgjdgm,17,0.0348745,"True"
949,mxbdvlazli,8,0.0317316,"True"
950,xhcmjlysob,69,0.0283124,"True"
951,pjkhppjntq,91,0.895591,"True"
952,iecnkupxyc,6,0.0834023,"True"
953,zlgyyhiccb,22,0.918596,"False"
954,zycqbvcrdn,70,0.294837,"False"
955,spyldvalux,73,0.107676,"False"
956,svkqujyfgk,62,0.540459,"True"
957,wdmrgalwje,87,0.763206,"False"
958,ftqtkgmssi,17,0.55496,"True"
959,czymygtgis,85,0.19493,"False"
960,haajjjsith,57,0.975343,"True"
961,kncirvdgvh,57,0.759269,"False"
962,lfjwrzkxgt,94,0.854512,"True"
963,ykzplopndd,81,0.146609,"False"
964,ajwoembmqb,81,0.86263,"False"
965,vmjjcuihpi,7,0.0562315,"False"
966,wiyjujjqmf,10,0.409873,"False"
967,yywfsjuurz,93,0.59368,"False"
968,kqtiuqexza,44,0.0292093,"True"
969,ifvxycbkhx,88,0.957269,"False"
970,shljjlsisk,74,0.354508,"True"
971,lulewzkfxh,78,0.283874,"False"
972,oywkmtbplw,19,0.454167,"True"
973,qhvkfftpou,32,0.0851006,"True"
974,dmqxfmlwed,81,0.596471,"True"
975,coxguinksv,58,0.210334,"True"
976,nzywuyxetp,77,0.402168,"False"
977,orbmfdmupm,41,0.23477,"False"
978,cmhgpvykss,78,0.294639,"True"
979,vijrgapcoe,91,0.407343,"True"
980,qpilhjozee,47,0.910749,"False"
981,tnibztnpwn,25,0.0505763,"False"
982,gtlxpilkib,68,0.957796,"True"
983,hvvmtngdfh,9,0.56307,"False"
984,ghwmdythwg,38,0.216774,"False"
985,yogifcagrz,26,0.940329,"True"
986,wtlkqwjuht,58,0.262635,"True"
987,oeexufgjfu,71,0.670669,"False"
988,ojapbyjtqo,11,0.219552,"False"
989,hpkcsnhytl,92,0.164165,"False"
990,exqhcmkivm,47,0.622718,"True"
991,mhzycqvjmb,38,0.371231,"False"
992,ttmakirsug,67,0.710866,"False"
993,vavnqntrak,72,0.0392375,"False"
994,llgwjvnsso,47,0.129167,"False"
995,kkkbwlvqvf,18,0.225008,"True"
996,mbwvuugnrs,9,0.889152,"False"
997,xuiyiojidk,66,0.259202,"False"
998,kixjrlnofn,63,0.709448,"True"
999,znyfblogyg,78,0.620417,"True"
